Time	HIP_RIGHT	KNEE_RIGHT	ANKLE_RIGHT	HIP_LEFT	KNEE_LEFT	ANKLE_LEFT
0.346	0.054737	0.0605154	0.800827	-0.0313876	0.087608	-0.0650587	
0.347	0.0523827	0.070477	0.79565	-0.0249994	0.0846049	-0.0634311	
0.348	0.0500936	0.0803252	0.789219	-0.0191044	0.0816789	-0.0620175	
0.349	0.0478555	0.0898583	0.781663	-0.0137024	0.0788246	-0.060803	
0.35	0.0456506	0.0990935	0.773091	-0.00878708	0.0760342	-0.0597673	
0.351	0.0434729	0.108059	0.763605	-0.00435236	0.0733006	-0.0588919	
0.352	0.0413193	0.116782	0.753296	-0.000469214	0.0706175	-0.0581605	
0.353	0.0392467	0.12521	0.742329	0.00311494	0.0679959	-0.0574613	
0.354	0.0372532	0.133371	0.73077	0.00609493	0.0654317	-0.0567884	
0.355	0.0353317	0.141292	0.71868	0.00860239	0.062919	-0.0561388	
0.356	0.0334755	0.148999	0.706111	0.010645	0.0604527	-0.0555099	
0.357	0.031678	0.156512	0.693112	0.0122328	0.0580281	-0.0548997	
0.358	0.0298319	0.163817	0.679937	0.0133926	0.0556505	-0.0544125	
0.359	0.0279274	0.170928	0.666604	0.0141358	0.0533145	-0.0540385	
0.36	0.0259678	0.177866	0.65313	0.0144723	0.051016	-0.0537667	
0.361	0.0239583	0.184646	0.639529	0.0144107	0.0487527	-0.0535878	
0.362	0.0219019	0.191284	0.625813	0.0139519	0.0465291	-0.0534985	
0.363	0.0198073	0.197833	0.611898	0.0131071	0.0443084	-0.0534667	
0.364	0.0176837	0.2043	0.597803	0.00700418	0.0419257	-0.0537333	
0.365	0.0155253	0.210704	0.583547	0.00480362	0.0398683	-0.0535566	
0.366	0.0133468	0.217039	0.569146	-0.00253163	0.0374946	-0.0539066	
0.367	0.0111397	0.223324	0.554614	-0.00553596	0.0354564	-0.0537934	
0.368	0.0088267	0.229501	0.540138	-0.0136498	0.0331156	-0.054218	
0.369	0.0064503	0.235607	0.525718	-0.0240321	0.030623	-0.0546992	
0.37	0.00401625	0.241649	0.511347	-0.0338606	0.0280118	-0.0552219	
0.371	0.00148948	0.247613	0.497018	-0.0427797	0.0254385	-0.0557504	
0.372	-0.00113699	0.253501	0.482726	-0.0508036	0.0229326	-0.056277	
0.373	-0.00388763	0.259273	0.468465	-0.0581001	0.0204898	-0.0567084	
0.374	-0.00676066	0.264939	0.454231	-0.0647526	0.0181009	-0.0570537	
0.375	-0.00974322	0.270507	0.440022	-0.070828	0.0157594	-0.0573217	
0.376	-0.0128236	0.275989	0.425836	-0.076385	0.0134601	-0.0575204	
0.377	-0.0160958	0.281349	0.411661	-0.0785436	0.011922	-0.0571526	
0.378	-0.0194111	0.28666	0.397395	-0.0807067	0.010214	-0.0569727	
0.379	-0.0227461	0.291938	0.383048	-0.0833021	0.00845525	-0.0568089	
0.38	-0.0260953	0.29719	0.368626	-0.0863664	0.00666665	-0.0566437	
0.381	-0.0294369	0.302426	0.354141	-0.089553	0.00474505	-0.0565328	
0.382	-0.032727	0.307667	0.339601	-0.093047	0.0024274	-0.0566425	
0.383	-0.0361325	0.312782	0.325572	-0.0959225	0.000326808	-0.0565785	
0.384	-0.0396257	0.317787	0.312011	-0.0986295	-0.00188668	-0.0565642	
0.385	-0.0431966	0.322695	0.29887	-0.101181	-0.00413113	-0.0565691	
0.386	-0.0468404	0.327515	0.286107	-0.103568	-0.00641824	-0.0565822	
0.387	-0.0505526	0.332253	0.273685	-0.105784	-0.00872667	-0.0565964	
0.388	-0.0543781	0.336804	0.262047	-0.107819	-0.0110573	-0.056607	
0.389	-0.058315	0.34118	0.25112	-0.109675	-0.0133994	-0.0566106	
0.39	-0.0623548	0.345397	0.240832	-0.11136	-0.0157453	-0.056605	
0.391	-0.0664885	0.349472	0.231119	-0.112885	-0.01809	-0.0565893	
0.392	-0.0707072	0.353417	0.221924	-0.11426	-0.0204306	-0.056563	
0.393	-0.0747874	0.357028	0.214181	-0.115507	-0.0227267	-0.0566223	
0.394	-0.0787097	0.360347	0.20776	-0.116645	-0.0249853	-0.0567609	
0.395	-0.0824834	0.363406	0.202529	-0.117691	-0.0272139	-0.0569728	
0.396	-0.0861217	0.366232	0.198368	-0.11866	-0.0294189	-0.0572521	
0.397	-0.0896376	0.368849	0.195171	-0.119562	-0.0316053	-0.0575932	
0.398	-0.0928858	0.371072	0.192798	-0.120434	-0.0337757	-0.0578488	
0.399	-0.0958805	0.372936	0.191167	-0.12128	-0.0359309	-0.058025	
0.4	-0.0986456	0.374476	0.190202	-0.122102	-0.0380727	-0.0581295	
0.401	-0.101204	0.375726	0.189838	-0.122904	-0.0402029	-0.0581693	
0.402	-0.103576	0.376713	0.190014	-0.123687	-0.0423229	-0.0581506	
0.403	-0.105537	0.377263	0.190169	-0.124433	-0.0443881	-0.0582444	
0.404	-0.107107	0.37741	0.190298	-0.125146	-0.0464052	-0.0584419	
0.405	-0.108323	0.377196	0.190406	-0.125833	-0.0483806	-0.0587329	
0.406	-0.10922	0.376658	0.190493	-0.126496	-0.0503196	-0.059108	
0.407	-0.10983	0.375828	0.190561	-0.127138	-0.0522267	-0.0595585	
0.408	-0.110123	0.374652	0.190552	-0.127766	-0.0541374	-0.0599531	
0.409	-0.110128	0.373162	0.190473	-0.128379	-0.0560504	-0.0602946	
0.41	-0.109874	0.371388	0.190329	-0.128977	-0.0579648	-0.0605873	
0.411	-0.109387	0.369359	0.190129	-0.129558	-0.0598795	-0.0608351	
0.412	-0.10869	0.3671	0.189876	-0.130124	-0.0617939	-0.0610416	
0.413	-0.107938	0.364786	0.189721	-0.130688	-0.0636737	-0.0613186	
0.414	-0.107145	0.362427	0.189656	-0.131252	-0.065524	-0.0616606	
0.415	-0.106317	0.360027	0.189671	-0.131818	-0.0673492	-0.0620612	
0.416	-0.105457	0.357591	0.18976	-0.132387	-0.0691525	-0.0625142	
0.417	-0.104568	0.355122	0.189914	-0.132958	-0.0709369	-0.0630141	
0.418	-0.10375	0.352707	0.190136	-0.133558	-0.0726787	-0.0635701	
0.419	-0.103005	0.350341	0.19042	-0.134186	-0.0743825	-0.0641763	
0.42	-0.102327	0.348018	0.190759	-0.134841	-0.076053	-0.0648278	
0.421	-0.101709	0.345735	0.191148	-0.13552	-0.0776941	-0.0655195	
0.422	-0.101146	0.343488	0.191582	-0.136219	-0.0793088	-0.0662471	
0.423	-0.100616	0.341183	0.192216	-0.136888	-0.0809246	-0.0670354	
0.424	-0.100117	0.338822	0.19303	-0.137519	-0.0825386	-0.0678773	
0.425	-0.0996463	0.33641	0.194007	-0.138111	-0.0841478	-0.0687656	
0.426	-0.0992021	0.333952	0.19513	-0.138664	-0.0857502	-0.0696944	
0.427	-0.0987819	0.331453	0.196385	-0.139178	-0.0873444	-0.0706586	
0.428	-0.0984193	0.328894	0.197734	-0.139705	-0.0889232	-0.0715485	
0.429	-0.0981148	0.32628	0.199167	-0.140246	-0.0904876	-0.0723698	
0.43	-0.0978634	0.323615	0.200675	-0.140802	-0.0920395	-0.0731294	
0.431	-0.0976599	0.320904	0.202252	-0.141371	-0.0935804	-0.0738335	
0.432	-0.0974992	0.318151	0.203889	-0.141952	-0.0951117	-0.0744875	
0.433	-0.0973511	0.315333	0.205636	-0.142524	-0.096672	-0.0750937	
0.434	-0.0972108	0.312455	0.207484	-0.143088	-0.0982604	-0.0756572	
0.435	-0.097077	0.309525	0.209423	-0.143646	-0.0998747	-0.0761826	
0.436	-0.0969488	0.306546	0.211443	-0.1442	-0.101513	-0.0766739	
0.437	-0.0968254	0.303525	0.213536	-0.144749	-0.103173	-0.0771345	
0.438	-0.096658	0.300449	0.215588	-0.145305	-0.104822	-0.0776782	
0.439	-0.0964452	0.297325	0.217603	-0.145872	-0.106464	-0.0782992	
0.44	-0.0961904	0.294157	0.219584	-0.146453	-0.108103	-0.078991	
0.441	-0.0958972	0.290951	0.221535	-0.147051	-0.10974	-0.0797472	
0.442	-0.095569	0.287709	0.223459	-0.147665	-0.111378	-0.0805622	
0.443	-0.0952194	0.284438	0.225428	-0.148311	-0.113025	-0.0813465	
0.444	-0.0948513	0.281138	0.227439	-0.148985	-0.114677	-0.0821021	
0.445	-0.0944666	0.277815	0.229487	-0.149686	-0.116336	-0.082832	
0.446	-0.094067	0.274469	0.231568	-0.15041	-0.118001	-0.0835389	
0.447	-0.0936541	0.271104	0.23368	-0.151156	-0.11967	-0.0842253	
0.448	-0.093282	0.267777	0.23572	-0.151895	-0.121324	-0.0849658	
0.449	-0.0929535	0.264485	0.237693	-0.152621	-0.122961	-0.085755	
0.45	-0.0926661	0.261223	0.239607	-0.153331	-0.12458	-0.0865872	
0.451	-0.0924162	0.257989	0.241467	-0.154023	-0.12618	-0.0874575	
0.452	-0.0922005	0.254778	0.243279	-0.154698	-0.127763	-0.0883619	
0.453	-0.0919923	0.251642	0.244996	-0.155357	-0.129305	-0.089285	
0.454	-0.0917859	0.248577	0.246628	-0.155999	-0.130809	-0.0902241	
0.455	-0.0915803	0.245576	0.248184	-0.156625	-0.132277	-0.0911774	
0.456	-0.0913755	0.242633	0.249671	-0.157233	-0.13371	-0.0921433	
0.457	-0.0911717	0.239742	0.251096	-0.157826	-0.135113	-0.0931207	
0.458	-0.0909634	0.236874	0.252543	-0.158448	-0.136466	-0.0940461	
0.459	-0.09075	0.234026	0.254009	-0.159103	-0.137776	-0.0949246	
0.46	-0.0905316	0.231198	0.255493	-0.15979	-0.139047	-0.0957618	
0.461	-0.0903085	0.228386	0.256994	-0.160509	-0.140286	-0.0965626	
0.462	-0.090081	0.225589	0.258509	-0.161258	-0.141497	-0.0973316	
0.463	-0.0898511	0.222863	0.260004	-0.162033	-0.142654	-0.0980818	
0.464	-0.0896171	0.220204	0.261481	-0.162829	-0.14376	-0.0988148	
0.465	-0.0893792	0.217604	0.262942	-0.163643	-0.144819	-0.0995322	
0.466	-0.0891382	0.215058	0.264388	-0.164472	-0.145835	-0.100235	
0.467	-0.0888943	0.212561	0.265821	-0.165313	-0.146812	-0.100926	
0.468	-0.0886623	0.210099	0.267147	-0.166114	-0.147771	-0.101724	
0.469	-0.088445	0.207666	0.268375	-0.166875	-0.148714	-0.102621	
0.47	-0.0882423	0.20526	0.269516	-0.167597	-0.149642	-0.103606	
0.471	-0.088053	0.202876	0.270578	-0.168283	-0.150554	-0.104671	
0.472	-0.0878761	0.200512	0.271569	-0.168934	-0.151451	-0.105807	
0.473	-0.0877131	0.198244	0.272458	-0.169558	-0.15233	-0.106964	
0.474	-0.0875597	0.196067	0.273258	-0.170154	-0.153191	-0.108139	
0.475	-0.0874146	0.193972	0.273976	-0.170725	-0.154034	-0.109331	
0.476	-0.0872768	0.19195	0.274622	-0.171272	-0.154861	-0.110537	
0.477	-0.0871457	0.189994	0.275202	-0.171797	-0.155673	-0.111755	
0.478	-0.087036	0.188045	0.275801	-0.172362	-0.156451	-0.112765	
0.479	-0.0869495	0.1861	0.276418	-0.172964	-0.157194	-0.113583	
0.48	-0.0868849	0.184157	0.27705	-0.173597	-0.157905	-0.114227	
0.481	-0.0868405	0.182215	0.277697	-0.174257	-0.158586	-0.114716	
0.482	-0.0868143	0.180276	0.278357	-0.174941	-0.15924	-0.115063	
0.483	-0.0867695	0.178363	0.279057	-0.175575	-0.159901	-0.115533	
0.484	-0.086701	0.176478	0.279797	-0.176166	-0.160573	-0.116118	
0.485	-0.0866094	0.174619	0.28057	-0.176719	-0.161258	-0.116806	
0.486	-0.0864965	0.172783	0.281376	-0.17724	-0.161955	-0.117589	
0.487	-0.0863641	0.170969	0.282209	-0.177734	-0.162664	-0.118457	
0.488	-0.0861987	0.169201	0.283017	-0.178208	-0.163389	-0.119342	
0.489	-0.0860005	0.167475	0.283802	-0.178665	-0.164128	-0.120244	
0.49	-0.0857723	0.165787	0.284567	-0.179104	-0.164879	-0.121159	
0.491	-0.0855169	0.164135	0.285313	-0.179528	-0.16564	-0.122086	
0.492	-0.0852373	0.162514	0.286042	-0.179938	-0.16641	-0.123024	
0.493	-0.0849575	0.160925	0.286635	-0.180349	-0.167195	-0.123787	
0.494	-0.084683	0.159362	0.287102	-0.180755	-0.167987	-0.12439	
0.495	-0.0844147	0.157822	0.287457	-0.181151	-0.168782	-0.124847	
0.496	-0.0841528	0.156302	0.28771	-0.181534	-0.169577	-0.125171	
0.497	-0.0838971	0.1548	0.287871	-0.1819
